load_id,predicted_rate
TE-010853,2318.5494672253835
TE-010854,2295.5423600837703
TE-010855,624.9109995729216
TE-010856,2580.560205721597
TE-010857,1968.0361363535983
TE-010858,1872.3858724495344
TE-010859,2156.6178365464684
TE-010860,2696.1894388667715
TE-010861,656.6690499617566
TE-010862,3785.3638921632855
TE-010863,1085.7931623267282
TE-010864,4184.406178728909
TE-010865,930.2337890089136
TE-010866,2119.686809078515
TE-010867,3792.384504371489
TE-010868,1473.8342292503562
TE-010869,941.2445240816069
TE-010870,3338.8671588774027
TE-010871,4067.102888281429
TE-010872,4350.336357253101
TE-010873,4299.665104090629
TE-010874,2755.6979467369083
TE-010875,1877.0167004387927
TE-010876,2018.8688199493513
TE-010877,3445.278875215008
TE-010878,632.7382794218279
TE-010879,5423.273927987347
TE-010880,3076.7863983910865
TE-010881,1917.3819147810113
TE-010882,4112.42749620162
TE-010883,1710.9067811366046
TE-010884,2338.01669882026
TE-010885,6424.0328292927425
TE-010886,2964.1717806641936
TE-010887,1452.2487852552094
TE-010888,1220.3994176880044
TE-010889,1028.5478035843905
TE-010890,2666.904634813892
TE-010891,488.7455644638653
TE-010892,3894.5836197766866
TE-010893,1655.0250141779572
TE-010894,1260.1231919572824
TE-010895,1055.8593252994697
TE-010896,279.9116070315289
TE-010897,1293.5008257100085
TE-010898,3901.408970733645
TE-010899,1950.9843170068452
TE-010900,1675.5364906690836
TE-010901,2755.7591519037333
TE-010902,3282.5487799972993
TE-010903,624.3002411354271
TE-010904,2284.8461539472855
TE-010905,3547.6453136865503
TE-010906,2195.87240206648
TE-010907,1544.874839944298
TE-010908,525.1566043003656
TE-010909,1718.8027523444082
TE-010910,1867.6746556297796
TE-010911,1769.0285268117616
TE-010912,2609.819025132544
TE-010913,4513.117926599443
TE-010914,2051.399376904993
TE-010915,2343.407706440259
TE-010916,1398.8777480862393
TE-010917,1093.5801002267328
TE-010918,2088.6871675950506
TE-010919,2128.0049819411493
TE-010920,4336.6276010372885
TE-010921,1745.3742426714343
TE-010922,1303.6800469468342
TE-010923,4683.86604819328
TE-010924,4314.529294862181
TE-010925,1355.9234226320712
TE-010926,1612.0479728106234
TE-010927,2043.794911338291
TE-010928,2094.34205069575
TE-010929,4077.5827589478017
TE-010930,3779.2707891204277
TE-010931,1833.067713314293
TE-010932,3584.4239570877753
TE-010933,1364.214821866668
TE-010934,816.1852151574315
TE-010935,2899.668736410087
TE-010936,6124.918090132129
TE-010937,1784.4220956031506
TE-010938,5014.266140950107
TE-010939,3914.0450287087383
TE-010940,2440.6645246802273
TE-010941,4226.833960861285
TE-010942,2569.9619572348665
TE-010943,3275.4835159926943
TE-010944,1630.3140725053208
TE-010945,1503.4858430677723
TE-010946,1125.9248718502147
TE-010947,1184.0238645794789
TE-010948,4390.3397511101575
TE-010949,2034.7713154597282
TE-010950,4121.945156160238
TE-010951,1060.0873219675257
TE-010952,2183.414602240748
TE-010953,1060.0686124326307
TE-010954,2642.8936345676443
TE-010955,2372.311081892608
TE-010956,3330.5832981340595
TE-010957,3829.9677705156982
TE-010958,644.2243113555289
TE-010959,810.6548217852535
TE-010960,1624.881174998609
TE-010961,1858.3535711578074
TE-010962,329.2916969051066
TE-010963,4671.608252584604
TE-010964,4577.3509795219525
TE-010965,4433.845338579414
TE-010966,2441.288694148596
TE-010967,3508.6289151953483
TE-010968,1806.293095565106
TE-010969,4016.966188151206
TE-010970,3870.743251057064
TE-010971,1502.3483912128486
TE-010972,4487.37890562049
TE-010973,1339.568115165379
TE-010974,1847.2890233965923
TE-010975,1608.4777707808273
TE-010976,4143.166384061064
TE-010977,4869.986786141222
TE-010978,1407.3407417769422
TE-010979,2722.465657015625
TE-010980,607.0124950375925
TE-010981,1373.48579333248
TE-010982,831.0564225423766
TE-010983,1485.265299759275
TE-010984,3911.297494908071
TE-010985,1203.9979108990951
TE-010986,1223.9382317375535
TE-010987,1209.3752071251272
TE-010988,2078.82824562137
TE-010989,744.0473405376198
TE-010990,4067.2516026226667
TE-010991,2995.437224305713
TE-010992,2158.8863979035295
TE-010993,2247.0907782585778
TE-010994,3086.1088532425592
TE-010995,738.2087108878969
TE-010996,3733.80519366405
TE-010997,1194.1179783503903
TE-010998,365.0877847451734
TE-010999,2377.0758846002036
TE-011000,3080.0202421593426
TE-011001,2239.452079896875
TE-011002,1925.7902346305582
TE-011003,1517.2949369054045
TE-011004,634.2350086081549
TE-011005,2017.122057952544
TE-011006,1761.1611666142767
TE-011007,4739.216385141717
TE-011008,1383.8581191786252
TE-011009,3656.1004963529945
TE-011010,1381.5651033317492
TE-011011,4995.046794794293
TE-011012,3846.5327158906753
TE-011013,577.4074711390922
TE-011014,2806.075484357271
TE-011015,1551.2288167159818
TE-011016,3867.1467117913808
TE-011017,851.8797624803852
TE-011018,5391.9338664291145
TE-011019,1030.8787385369556
TE-011020,2823.9150978294883
TE-011021,2186.025702498066
TE-011022,1188.2562287801015
TE-011023,2921.4653358789246
TE-011024,4239.8143631546955
TE-011025,5223.707370359606
TE-011026,4063.9039552007152
TE-011027,1146.6561719230888
TE-011028,3298.772976886955
TE-011029,1734.5514057529413
TE-011030,3668.580379790389
TE-011031,1479.4065434445733
TE-011032,2622.0688686476874
TE-011033,6413.668545865081
TE-011034,2849.966366899581
TE-011035,3494.461553673431
TE-011036,3079.6163755146054
TE-011037,1603.5502908395188
TE-011038,3225.403502033875
TE-011039,1993.6980237760258
TE-011040,3436.409686765973
TE-011041,1943.7339969195593
TE-011042,2763.00954690918
TE-011043,914.1651446084031
TE-011044,877.8913411098426
TE-011045,2124.527122663341
TE-011046,1058.778520152474
TE-011047,1173.8425911114887
TE-011048,2384.5263396911414
TE-011049,2387.1875790264694
TE-011050,3669.9206707781805
TE-011051,449.5910405610466
TE-011052,2582.3501340006765
TE-011053,2046.8504770738004
TE-011054,3817.875757604796
TE-011055,2168.6259852012267
TE-011056,522.6314712441728
TE-011057,1086.2276231716537
TE-011058,366.13578212317793
TE-011059,1292.2682078392236
TE-011060,3893.7275123916465
TE-011061,2659.051018428455
TE-011062,2325.7220887781873
TE-011063,2414.757156006357
TE-011064,1840.1373323309253
TE-011065,4588.931767281272
TE-011066,2402.9302252405664
TE-011067,2140.2318178889063
TE-011068,5798.802138893746
TE-011069,2003.745231762366
TE-011070,4511.286701374215
TE-011071,4572.729188458666
TE-011072,2355.7586886546546
TE-011073,4414.690188761779
TE-011074,1143.4139702429213
TE-011075,1878.440553799925
TE-011076,5823.230426226853
TE-011077,1131.8161353063203
TE-011078,5053.319778047315
TE-011079,2186.3059975748592
TE-011080,4896.841413261342
TE-011081,3987.390878424959
TE-011082,1186.784387553003
TE-011083,4573.207310487844
TE-011084,1420.7241301006798
TE-011085,5073.305895096254
TE-011086,1584.3841661267666
TE-011087,1534.2359643380476
TE-011088,1060.0075995826132
TE-011089,928.0214074298432
TE-011090,5912.851544197127
TE-011091,906.5512709395816
TE-011092,2092.8442942953297
TE-011093,1325.800877172296
TE-011094,1529.9993945033928
TE-011095,1668.7135827218954
TE-011096,443.3240084377909
TE-011097,5540.0545757577775
TE-011098,590.04022504107
TE-011099,4044.134446557964
TE-011100,1172.982487348152
TE-011101,895.0504078507598
TE-011102,1084.6883181972325
TE-011103,3579.7098709173356
TE-011104,1649.246499918526
TE-011105,3727.7375769360615
TE-011106,1438.2273622722855
TE-011107,1007.0799161378366
TE-011108,1072.469608024506
TE-011109,3755.1016809172784
TE-011110,995.2166814262982
TE-011111,2174.120576685969
TE-011112,2376.7227507503017
TE-011113,2394.1808685088254
TE-011114,1000.1767201146837
TE-011115,860.7518487977562
TE-011116,2141.9218741534437
TE-011117,1118.6761090531643
TE-011118,346.07045346986877
TE-011119,2122.5392648731477
TE-011120,4208.402279129703
TE-011121,1986.7897815313622
TE-011122,1530.145148566237
TE-011123,4592.439225298426
TE-011124,667.8463629883242
TE-011125,5339.430158102815
TE-011126,928.6538018990984
TE-011127,1367.4392288241875
TE-011128,1058.1390770036683
TE-011129,1024.265527433651
TE-011130,3011.7277037323443
TE-011131,3237.183249922156
TE-011132,3577.9932123064996
TE-011133,1577.8573459322813
TE-011134,658.2738344429201
TE-011135,4142.423767718645
TE-011136,1573.085918873468
TE-011137,4112.401819104135
TE-011138,512.7570024814737
TE-011139,4082.823430814642
TE-011140,2030.5406411586603
TE-011141,1478.2112471220107
TE-011142,2836.9467442220557
TE-011143,891.4696607869557
TE-011144,3689.686445094135
TE-011145,3857.194344703547
TE-011146,3430.061371887419
TE-011147,1946.924849511349
TE-011148,2844.801352347331
TE-011149,1895.6151265291235
TE-011150,2089.5859025613804
TE-011151,585.1706484520131
TE-011152,830.9831814584213
TE-011153,1839.6336880767335
TE-011154,4796.117576859545
TE-011155,880.0535517711089
TE-011156,380.51687237902274
TE-011157,2796.648348282925
TE-011158,1838.0238845247247
TE-011159,1718.905658726398
TE-011160,1108.727990854091
TE-011161,1793.9941593085628
TE-011162,1781.9784613977463
TE-011163,880.3367492577465
TE-011164,4101.0863382621865
TE-011165,1388.501572235926
TE-011166,2573.5088752401484
TE-011167,4183.603105924711
TE-011168,1834.1617867518082
TE-011169,5459.133458505652
TE-011170,2912.323472794513
TE-011171,550.9455555684864
TE-011172,1276.767071435245
TE-011173,1786.2483013424958
TE-011174,1226.302403114078
TE-011175,3943.8672977004417
TE-011176,4875.690596393677
TE-011177,3402.7737455798524
TE-011178,2652.5164899647057
TE-011179,2396.849944306195
TE-011180,2486.4347742782384
TE-011181,2539.8366581344826
TE-011182,1313.4098822542596
TE-011183,3058.5425998754645
TE-011184,1916.0340087613451
TE-011185,1035.2641728595524
TE-011186,932.8360690700105
TE-011187,2876.342733191238
TE-011188,4697.201576230552
TE-011189,2930.906238678237
TE-011190,5287.302326768689
TE-011191,3811.5503573685965
TE-011192,1534.7429972724594
TE-011193,1464.1177470544037
TE-011194,1557.6501157609187
TE-011195,3544.875202349439
TE-011196,1767.6022148699863
TE-011197,3245.2745362640594
TE-011198,5001.54500863045
TE-011199,5765.103323231256
TE-011200,1210.3926842377289
TE-011201,470.58331929378375
TE-011202,724.1436818019477
TE-011203,1161.936672682802
TE-011204,602.2820536552305
TE-011205,1862.655800566768
TE-011206,1614.4369613573547
TE-011207,905.2358583267451
TE-011208,1652.5621452539503
TE-011209,1810.0631035119634
TE-011210,6508.343105498638
TE-011211,1535.2245896848176
TE-011212,2861.3339681717
TE-011213,4003.908816991385
TE-011214,4121.278822453176
TE-011215,1768.9244843409863
TE-011216,2301.1311345678214
TE-011217,3960.0098726245988
TE-011218,4457.576779372099
TE-011219,1533.166222840628
TE-011220,1783.2460779487956
TE-011221,1423.0881136524076
TE-011222,902.5313881463796
TE-011223,3564.2373063811283
TE-011224,1832.850278162127
TE-011225,724.0190287027756
TE-011226,1222.002093750799
TE-011227,1780.29062300476
TE-011228,3128.4884972698483
TE-011229,2383.521574064108
TE-011230,3351.5071370343167
TE-011231,1386.6240381127932
TE-011232,926.9903024666379
TE-011233,471.4820380855502
TE-011234,2223.4952219913966
TE-011235,1735.3774848152382
TE-011236,5354.781024929003
TE-011237,4637.13650437966
TE-011238,3811.154392943105
TE-011239,1641.3549443093743
TE-011240,3312.5940959965833
TE-011241,1808.1238723644656
TE-011242,582.9439653874203
TE-011243,4418.56184492714
TE-011244,2101.7157584293163
TE-011245,3507.4383039823238
TE-011246,1190.8136334596613
TE-011247,590.6170649777745
TE-011248,2797.761267032688
TE-011249,1263.0965581623018
TE-011250,2229.2313021108675
TE-011251,2911.4606653744363
TE-011252,1592.5023352372004
TE-011253,1271.9587553953454
TE-011254,1815.7929273729617
TE-011255,3829.2792444722654
TE-011256,1391.0314881320153
TE-011257,4013.3838777106002
TE-011258,1235.4038781139766
TE-011259,3798.6585997861257
TE-011260,2151.9353144962633
TE-011261,346.56689867189374
TE-011262,2867.817174225531
TE-011263,648.9564329234438
TE-011264,3256.6889099605064
TE-011265,3697.6446826551314
TE-011266,3909.6159126177945
TE-011267,1210.3316472924942
TE-011268,4311.007094545547
TE-011269,1165.500444315528
TE-011270,2931.702962319679
TE-011271,2034.5706596078412
TE-011272,1715.2495711257918
TE-011273,1920.0008775918814
TE-011274,1231.055447223041
TE-011275,5829.9836578010445
TE-011276,1476.386999446867
TE-011277,362.5847965059944
TE-011278,2405.987297511927
TE-011279,2301.596636952989
TE-011280,2391.7280143790513
TE-011281,1434.5102493561883
TE-011282,3489.202347093035
TE-011283,1251.7709288407373
TE-011284,1727.886549618867
TE-011285,2816.5194195727504
TE-011286,1021.8394803042635
TE-011287,1939.4064221638098
TE-011288,2354.822445340285
TE-011289,6174.386163190675
TE-011290,5394.268979437097
TE-011291,2600.307908062395
TE-011292,6043.093453497668
TE-011293,3823.5387301648893
TE-011294,357.1890481944692
TE-011295,3736.161933203425
TE-011296,1897.9846600359404
TE-011297,3028.315850906734
TE-011298,1353.149854858102
TE-011299,2799.3521978025624
TE-011300,1088.0957031786509
TE-011301,694.7995208657729
TE-011302,1119.5012400877683
TE-011303,1404.7766779845988
TE-011304,2223.9328949527057
TE-011305,3556.886688225807
TE-011306,2471.13450564617
TE-011307,3338.7331614855602
TE-011308,2212.3699991472636
TE-011309,2679.086725040927
TE-011310,5218.112625056342
TE-011311,518.1581243825583
TE-011312,883.7088501097347
TE-011313,3778.636466817926
TE-011314,598.9504485021025
TE-011315,3377.87986084468
TE-011316,2425.561877159934
TE-011317,1216.5580907634871
TE-011318,2643.943596364026
TE-011319,3251.6936816027055
TE-011320,2454.3529020799842
TE-011321,423.28558539966645
TE-011322,3658.0961710101597
TE-011323,2265.196633871257
TE-011324,2682.044727407348
TE-011325,1513.4683085232873
TE-011326,918.9980498647294
TE-011327,2006.5877487460407
TE-011328,1073.3228199299772
TE-011329,1756.2639388680236
TE-011330,883.0412158896154
TE-011331,1546.6887344164911
TE-011332,4754.4511110672465
TE-011333,3937.3346927315297
TE-011334,4142.954321186358
TE-011335,1492.8390214934266
TE-011336,1634.6722192046147
TE-011337,6000.335437959597
TE-011338,1813.81961235796
TE-011339,2276.3229614184665
TE-011340,1077.1884250192693
TE-011341,3236.993775872941
TE-011342,2458.094461927348
TE-011343,1045.7115521061264
TE-011344,1008.3300380482963
TE-011345,1829.1774404490207
TE-011346,1287.483968672161
TE-011347,2276.753444898425
TE-011348,2648.38359398158
TE-011349,1554.3529427372882
TE-011350,613.6099454090229
TE-011351,1552.0830227272165
TE-011352,653.4826218475148
TE-011353,1737.894010377504
TE-011354,3290.765123521693
TE-011355,893.7101549428162
TE-011356,687.3453062693027
TE-011357,2575.985401427834
TE-011358,2319.920996106142
TE-011359,1309.4742075660854
TE-011360,6348.100816089789
TE-011361,2240.8322542362844
TE-011362,3384.24643622699
TE-011363,789.475776645111
TE-011364,340.6638687209778
TE-011365,2535.5890188278
TE-011366,1716.4367418460947
TE-011367,4287.301537103618
TE-011368,1838.7340182545165
TE-011369,1347.9447627168424
TE-011370,628.3223638666557
TE-011371,2076.824585386358
TE-011372,1223.0529085535368
TE-011373,1258.453072691134
TE-011374,4999.23653916978
TE-011375,550.5180760914825
TE-011376,2065.888528795096
TE-011377,857.8488959998404
TE-011378,3292.8492533355834
TE-011379,1727.3596716728666
TE-011380,4390.073702712299
TE-011381,5266.642090993269
TE-011382,1765.7101273963167
TE-011383,3764.5826201522323
TE-011384,1616.112370688117
TE-011385,827.9069289460743
TE-011386,4699.332677030196
TE-011387,2628.0120169068073
TE-011388,1495.408583167471
TE-011389,2029.4276758465937
TE-011390,1042.8092326576418
TE-011391,3303.797796463602
TE-011392,1866.6422745644663
TE-011393,1295.0993338405533
TE-011394,4139.232920160789
TE-011395,541.4466460333427
TE-011396,709.4494477122068
TE-011397,3003.0034216221648
TE-011398,573.0202910293243
TE-011399,2516.22738125341
TE-011400,3511.962060554569
TE-011401,1996.1146633352207
TE-011402,888.5915605027442
TE-011403,2128.3474255008878
TE-011404,1183.739489895945
TE-011405,2989.855367542754
TE-011406,1909.6197050218282
TE-011407,1767.0401432175927
TE-011408,1071.0537570530885
TE-011409,3934.9730447852344
TE-011410,4823.900610152517
TE-011411,915.1536838219947
TE-011412,1777.8828915276276
TE-011413,5206.667314381108
TE-011414,1398.9621226275171
TE-011415,1872.1931090193234
TE-011416,2985.543250207415
TE-011417,2297.1024821209594
TE-011418,1011.1078461217674
TE-011419,725.5586875365286
TE-011420,492.9650737048276
TE-011421,1552.4874959612275
TE-011422,2945.721460244745
TE-011423,3690.5018884104647
TE-011424,4440.7247167048845
TE-011425,775.6285399497485
TE-011426,2938.757867642674
TE-011427,1565.4165249038228
TE-011428,1108.9076420181464
TE-011429,2885.563086798705
TE-011430,2336.119244809835
TE-011431,624.49493395583
TE-011432,1532.2370700988317
TE-011433,2153.968105849485
TE-011434,608.8759747986946
TE-011435,395.47602263132876
TE-011436,4472.242865749553
TE-011437,5688.613672778181
TE-011438,4439.190410824734
TE-011439,3506.234226616923
TE-011440,2237.1098347467046
TE-011441,1778.64713004368
TE-011442,413.99494260134554
TE-011443,1571.13617980531
TE-011444,3784.524954226678
TE-011445,4619.240231960872
TE-011446,3372.1763049810993
TE-011447,1800.2301166844277
TE-011448,587.4190865400162
TE-011449,4977.187699369153
TE-011450,2222.688335068806
TE-011451,2027.6919368935014
TE-011452,2270.3621986748153
TE-011453,1528.8744260632252
TE-011454,3955.5266220606304
TE-011455,1226.7563566275837
TE-011456,5985.974893307101
TE-011457,836.8025403539095
TE-011458,657.2327990557641
TE-011459,1082.8683206553308
TE-011460,2391.189089839271
TE-011461,1477.3693302957693
TE-011462,2094.467809326073
TE-011463,2051.5485584874345
TE-011464,2539.45167381125
TE-011465,1195.3469425930148
TE-011466,2661.483131722805
TE-011467,1923.4647388643684
TE-011468,1334.1437539447284
TE-011469,760.6585857424753
